
> sorela@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1723ms
 GET /app 307 in 1449ms (compile: 819ms, render: 631ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concept-catalog 200 in 4.0s (compile: 22ms, render: 4.0s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 3.2s (compile: 16ms, render: 3.2s)
✓ Compiled in 77ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 2.2s (compile: 19ms, render: 2.2s)
✓ Compiled in 60ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 1479ms (compile: 16ms, render: 1463ms)
✓ Compiled in 54ms
✓ Compiled in 123ms
 POST /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/telemetry/core-loop 200 in 2.1s (compile: 21ms, render: 2.1s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concept-catalog 200 in 2.2s (compile: 16ms, render: 2.2s)
✓ Compiled in 97ms
 POST /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/telemetry/core-loop 200 in 1816ms (compile: 47ms, render: 1769ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concept-catalog 200 in 1934ms (compile: 18ms, render: 1916ms)
✓ Compiled in 76ms
 POST /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/telemetry/core-loop 200 in 2.1s (compile: 47ms, render: 2.0s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concept-catalog 200 in 2.2s (compile: 19ms, render: 2.2s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 2.6s (compile: 16ms, render: 2.6s)
✓ Compiled in 46ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concept-catalog 200 in 1790ms (compile: 17ms, render: 1773ms)
 POST /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/telemetry/core-loop 200 in 1911ms (compile: 39ms, render: 1872ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 2.6s (compile: 16ms, render: 2.6s)
✓ Compiled in 74ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concept-catalog 200 in 1959ms (compile: 18ms, render: 1941ms)
 POST /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/telemetry/core-loop 200 in 2.2s (compile: 40ms, render: 2.1s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 2.6s (compile: 16ms, render: 2.5s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 1412ms (compile: 13ms, render: 1399ms)
✓ Compiled in 35ms
 GET /app/name/maps/017c27aa-4071-47fe-8a72-99372de0991b 200 in 6.0s (compile: 424ms, render: 5.6s)
 GET /app/name/maps/017c27aa-4071-47fe-8a72-99372de0991b 200 in 5.4s (compile: 8ms, render: 5.4s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 4.8s (compile: 15ms, render: 4.8s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 235ms (compile: 18ms, render: 217ms)
 POST /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/telemetry/core-loop 200 in 3.1s (compile: 15ms, render: 3.1s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concept-catalog 200 in 3.4s (compile: 7ms, render: 3.4s)
 POST /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/telemetry/core-loop 200 in 3.5s (compile: 19ms, render: 3.5s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concept-catalog 200 in 3.7s (compile: 18ms, render: 3.7s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 4.3s (compile: 6ms, render: 4.3s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=2&overscan=320 200 in 1470ms (compile: 14ms, render: 1456ms)
✓ Compiled in 65ms
 GET / 200 in 240ms (compile: 6ms, render: 234ms)
 GET / 200 in 211ms (compile: 6ms, render: 206ms)
 GET /e2e/map-runtime 200 in 1306ms (compile: 266ms, render: 1041ms)
 GET /e2e/map-runtime 200 in 1307ms (compile: 319ms, render: 988ms)
 GET /e2e/map-runtime 200 in 854ms (compile: 30ms, render: 824ms)
 GET /e2e/map-runtime 200 in 855ms (compile: 82ms, render: 774ms)
 GET /e2e/map-runtime 200 in 852ms (compile: 295ms, render: 557ms)
 GET /e2e/map-runtime 200 in 857ms (compile: 225ms, render: 632ms)
 GET /e2e/map-runtime 200 in 861ms (compile: 181ms, render: 680ms)
 GET /e2e/map-runtime 200 in 861ms (compile: 262ms, render: 599ms)
 GET /e2e/map-runtime 200 in 1156ms (compile: 22ms, render: 1133ms)
 GET /e2e/map-runtime 200 in 997ms (compile: 34ms, render: 962ms)
 GET /e2e/map-runtime 200 in 1013ms (compile: 122ms, render: 891ms)
 GET /e2e/map-runtime 200 in 694ms (compile: 52ms, render: 642ms)
✓ Compiled in 46ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=2&overscan=320 200 in 2.9s (compile: 6ms, render: 2.8s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 3.0s (compile: 19ms, render: 3.0s)
 GET / 200 in 236ms (compile: 6ms, render: 231ms)
 GET / 200 in 219ms (compile: 5ms, render: 213ms)
 GET /e2e/map-runtime 200 in 75ms (compile: 10ms, render: 65ms)
 GET / 200 in 229ms (compile: 22ms, render: 207ms)
 GET / 200 in 207ms (compile: 5ms, render: 201ms)
 GET /e2e/map-runtime 200 in 83ms (compile: 6ms, render: 77ms)
 GET /e2e/map-runtime 200 in 73ms (compile: 6ms, render: 67ms)
✓ Compiled in 72ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 2.9s (compile: 20ms, render: 2.9s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=2&overscan=320 200 in 3.0s (compile: 31ms, render: 3.0s)
 GET / 200 in 216ms (compile: 6ms, render: 210ms)
 GET / 200 in 200ms (compile: 5ms, render: 195ms)
 GET /e2e/map-runtime 200 in 78ms (compile: 9ms, render: 68ms)
✓ Compiled in 77ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=2&overscan=320 200 in 2.7s (compile: 26ms, render: 2.7s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 2.9s (compile: 17ms, render: 2.8s)
 GET / 200 in 211ms (compile: 6ms, render: 205ms)
 GET / 200 in 222ms (compile: 5ms, render: 217ms)
 GET /e2e/map-runtime 200 in 75ms (compile: 9ms, render: 65ms)
 GET /e2e/map-runtime 200 in 74ms (compile: 6ms, render: 68ms)
✓ Compiled in 50ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 2.7s (compile: 17ms, render: 2.7s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=2&overscan=320 200 in 2.9s (compile: 27ms, render: 2.8s)
 GET /e2e/map-runtime 200 in 75ms (compile: 11ms, render: 65ms)
✓ Compiled in 47ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=2&overscan=320 200 in 2.7s (compile: 27ms, render: 2.7s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 2.8s (compile: 15ms, render: 2.8s)
 GET /e2e/map-runtime 200 in 101ms (compile: 12ms, render: 89ms)
 GET / 200 in 219ms (compile: 5ms, render: 214ms)
 GET / 200 in 209ms (compile: 5ms, render: 203ms)
 GET /e2e/map-runtime 200 in 71ms (compile: 6ms, render: 66ms)
 GET / 200 in 252ms (compile: 6ms, render: 247ms)
 GET / 200 in 286ms (compile: 5ms, render: 281ms)
 GET /e2e/map-runtime 200 in 152ms (compile: 25ms, render: 127ms)
 GET /e2e/map-runtime 200 in 815ms (compile: 5ms, render: 810ms)
 GET /e2e/map-runtime 200 in 772ms (compile: 9ms, render: 762ms)
 GET /e2e/map-runtime 200 in 785ms (compile: 47ms, render: 739ms)
 GET /e2e/map-runtime 200 in 662ms (compile: 18ms, render: 644ms)
 GET /e2e/map-runtime 200 in 661ms (compile: 93ms, render: 568ms)
 GET /e2e/map-runtime 200 in 665ms (compile: 62ms, render: 603ms)
 GET /e2e/map-runtime 200 in 667ms (compile: 146ms, render: 521ms)
 GET /e2e/map-runtime 200 in 535ms (compile: 27ms, render: 508ms)
 GET /e2e/map-runtime 200 in 845ms (compile: 17ms, render: 828ms)
 GET /e2e/map-runtime 200 in 866ms (compile: 121ms, render: 745ms)
 GET /e2e/map-runtime 200 in 785ms (compile: 149ms, render: 636ms)
 GET / 200 in 1115ms (compile: 30ms, render: 1085ms)
 GET /app 307 in 1917ms (compile: 13ms, render: 1904ms)
 GET /app/new-workspace 200 in 1054ms (compile: 66ms, render: 988ms)
 POST /app/new-workspace 200 in 2.0s (compile: 7ms, render: 2.0s)
 GET /app 200 in 1464ms (compile: 5ms, render: 1459ms)
 POST /app/new-workspace 303 in 1502ms (compile: 8ms, render: 1495ms)
 GET /app/canvas-workspace-1773609458724 200 in 2.1s (compile: 391ms, render: 1735ms)
 GET /app/canvas-workspace-1773609458724 200 in 1743ms (compile: 8ms, render: 1735ms)
 POST /app/canvas-workspace-1773609458724 200 in 1216ms (compile: 16ms, render: 1200ms)
 GET /app/canvas-workspace-1773609458724 200 in 2.5s (compile: 16ms, render: 2.5s)
 GET /app/canvas-workspace-1773609458724/maps/de71cade-6bf3-4271-a428-b78268b6fed1 200 in 1831ms (compile: 22ms, render: 1809ms)
 GET /api/maps/de71cade-6bf3-4271-a428-b78268b6fed1/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 248ms (compile: 17ms, render: 231ms)
 POST /api/maps/de71cade-6bf3-4271-a428-b78268b6fed1/telemetry/core-loop 200 in 741ms (compile: 21ms, render: 720ms)
 GET /api/maps/de71cade-6bf3-4271-a428-b78268b6fed1/concept-catalog 200 in 777ms (compile: 22ms, render: 756ms)
 POST /api/maps/de71cade-6bf3-4271-a428-b78268b6fed1/telemetry/core-loop 200 in 706ms (compile: 16ms, render: 689ms)
 GET /api/maps/de71cade-6bf3-4271-a428-b78268b6fed1/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 456ms (compile: 6ms, render: 450ms)
 GET /api/maps/de71cade-6bf3-4271-a428-b78268b6fed1/concept-catalog 200 in 712ms (compile: 7ms, render: 704ms)
 GET / 200 in 241ms (compile: 7ms, render: 234ms)
 GET / 200 in 209ms (compile: 5ms, render: 204ms)
 GET /e2e/map-runtime 200 in 290ms (compile: 7ms, render: 283ms)
 GET /e2e/map-runtime 200 in 189ms (compile: 9ms, render: 180ms)
 GET /e2e/map-runtime 200 in 618ms (compile: 6ms, render: 612ms)
 GET /e2e/map-runtime 200 in 695ms (compile: 6ms, render: 689ms)
 GET /e2e/map-runtime 200 in 672ms (compile: 12ms, render: 660ms)
 GET /e2e/map-runtime 200 in 688ms (compile: 69ms, render: 618ms)
 GET /e2e/map-runtime 200 in 560ms (compile: 19ms, render: 541ms)
 GET /e2e/map-runtime 200 in 573ms (compile: 51ms, render: 522ms)
 GET /e2e/map-runtime 200 in 1618ms (compile: 37ms, render: 1581ms)
 GET /e2e/map-runtime 200 in 1461ms (compile: 31ms, render: 1429ms)
 GET /e2e/map-runtime 200 in 1460ms (compile: 120ms, render: 1340ms)
 GET /e2e/map-runtime 200 in 1184ms (compile: 61ms, render: 1123ms)
 GET / 200 in 1327ms (compile: 45ms, render: 1283ms)
 GET /app 307 in 2.1s (compile: 9ms, render: 2.1s)
 GET /app/new-workspace 200 in 1074ms (compile: 12ms, render: 1061ms)
 POST /app/new-workspace 200 in 2.1s (compile: 10ms, render: 2.1s)
 GET /app 200 in 1443ms (compile: 7ms, render: 1436ms)
 POST /app/new-workspace 303 in 1473ms (compile: 7ms, render: 1466ms)
 GET /app/canvas-workspace-1773609538225 200 in 1593ms (compile: 19ms, render: 1573ms)
 GET /app/canvas-workspace-1773609538225 200 in 1736ms (compile: 7ms, render: 1728ms)
 POST /app/canvas-workspace-1773609538225 200 in 1216ms (compile: 16ms, render: 1200ms)
 GET /app/canvas-workspace-1773609538225 200 in 1941ms (compile: 18ms, render: 1923ms)
 GET /app/canvas-workspace-1773609538225/maps/24934921-c687-4113-9133-e1f153e6a83f 200 in 1789ms (compile: 21ms, render: 1768ms)
 GET /api/maps/24934921-c687-4113-9133-e1f153e6a83f/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 200ms (compile: 15ms, render: 185ms)
 POST /api/maps/24934921-c687-4113-9133-e1f153e6a83f/telemetry/core-loop 200 in 675ms (compile: 17ms, render: 658ms)
 GET /api/maps/24934921-c687-4113-9133-e1f153e6a83f/concept-catalog 200 in 759ms (compile: 26ms, render: 733ms)
 POST /api/maps/24934921-c687-4113-9133-e1f153e6a83f/telemetry/core-loop 200 in 716ms (compile: 19ms, render: 697ms)
 GET /api/maps/24934921-c687-4113-9133-e1f153e6a83f/concept-catalog 200 in 687ms (compile: 7ms, render: 679ms)
 GET /api/maps/24934921-c687-4113-9133-e1f153e6a83f/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 419ms (compile: 5ms, render: 414ms)
 GET /e2e/map-runtime 200 in 77ms (compile: 6ms, render: 71ms)
 GET /e2e/map-runtime 200 in 77ms (compile: 6ms, render: 71ms)
✓ Compiled in 84ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=2&overscan=320 200 in 3.1s (compile: 25ms, render: 3.0s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 3.2s (compile: 17ms, render: 3.2s)
 GET /e2e/map-runtime 200 in 73ms (compile: 10ms, render: 63ms)
✓ Compiled in 86ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=2&overscan=320 200 in 2.6s (compile: 23ms, render: 2.6s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 2.8s (compile: 15ms, render: 2.8s)
✓ Compiled in 77ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 2.3s (compile: 14ms, render: 2.3s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=2&overscan=320 200 in 2.4s (compile: 26ms, render: 2.4s)
 GET /e2e/map-runtime 200 in 71ms (compile: 10ms, render: 62ms)
✓ Compiled in 83ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=2&overscan=320 200 in 3.0s (compile: 5ms, render: 3.0s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 3.2s (compile: 26ms, render: 3.2s)
✓ Compiled in 66ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 2.3s (compile: 15ms, render: 2.3s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=2&overscan=320 200 in 2.7s (compile: 24ms, render: 2.7s)
✓ Compiled in 71ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 2.4s (compile: 14ms, render: 2.4s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=2&overscan=320 200 in 2.5s (compile: 23ms, render: 2.5s)
✓ Compiled in 86ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 2.1s (compile: 18ms, render: 2.1s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=2&overscan=320 200 in 2.5s (compile: 27ms, render: 2.5s)
✓ Compiled in 83ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 2.4s (compile: 17ms, render: 2.3s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=2&overscan=320 200 in 2.5s (compile: 29ms, render: 2.5s)
✓ Compiled in 79ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 2.7s (compile: 14ms, render: 2.7s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=2&overscan=320 200 in 2.8s (compile: 7ms, render: 2.8s)
 GET /e2e/map-runtime 200 in 81ms (compile: 10ms, render: 71ms)
 GET /e2e/map-runtime 200 in 69ms (compile: 6ms, render: 63ms)
 GET /e2e/map-runtime 200 in 69ms (compile: 6ms, render: 63ms)
✓ Compiled in 23ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=576&height=330&overscan=320 200 in 2.7s (compile: 30ms, render: 2.7s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=760&height=331&overscan=320 200 in 2.9s (compile: 17ms, render: 2.8s)
 GET /e2e/map-runtime 200 in 87ms (compile: 10ms, render: 77ms)
 GET / 200 in 222ms (compile: 6ms, render: 216ms)
 GET / 200 in 231ms (compile: 8ms, render: 223ms)
 GET /e2e/map-runtime 200 in 992ms (compile: 5ms, render: 986ms)
 GET /e2e/map-runtime 200 in 904ms (compile: 39ms, render: 866ms)
 GET /e2e/map-runtime 200 in 918ms (compile: 88ms, render: 830ms)
 GET /e2e/map-runtime 200 in 762ms (compile: 16ms, render: 746ms)
 GET /e2e/map-runtime 200 in 763ms (compile: 76ms, render: 688ms)
 GET /e2e/map-runtime 200 in 767ms (compile: 46ms, render: 721ms)
 GET /e2e/map-runtime 200 in 767ms (compile: 111ms, render: 656ms)
 GET /e2e/map-runtime 200 in 769ms (compile: 144ms, render: 625ms)
 GET /e2e/map-runtime 200 in 926ms (compile: 11ms, render: 914ms)
 GET /e2e/map-runtime 200 in 802ms (compile: 25ms, render: 778ms)
 GET /e2e/map-runtime 200 in 731ms (compile: 79ms, render: 652ms)
 GET /e2e/map-runtime 200 in 557ms (compile: 33ms, render: 524ms)
 GET /e2e/map-runtime 200 in 81ms (compile: 6ms, render: 75ms)
✓ Compiled in 90ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=760&height=331&overscan=320 200 in 2.8s (compile: 15ms, render: 2.8s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=576&height=330&overscan=320 200 in 2.9s (compile: 25ms, render: 2.9s)
 GET /e2e/map-runtime 200 in 86ms (compile: 10ms, render: 76ms)
 GET / 200 in 213ms (compile: 6ms, render: 208ms)
 GET / 200 in 211ms (compile: 5ms, render: 206ms)
 GET /e2e/map-runtime 200 in 176ms (compile: 9ms, render: 167ms)
 GET /e2e/map-runtime 200 in 928ms (compile: 55ms, render: 874ms)
 GET /e2e/map-runtime 200 in 716ms (compile: 12ms, render: 705ms)
 GET /e2e/map-runtime 200 in 697ms (compile: 15ms, render: 683ms)
 GET /e2e/map-runtime 200 in 626ms (compile: 10ms, render: 616ms)
 GET /e2e/map-runtime 200 in 637ms (compile: 42ms, render: 595ms)
 GET /e2e/map-runtime 200 in 475ms (compile: 24ms, render: 451ms)
 GET /e2e/map-runtime 200 in 484ms (compile: 54ms, render: 430ms)
 GET /e2e/map-runtime 200 in 397ms (compile: 9ms, render: 388ms)
 GET /e2e/map-runtime 200 in 817ms (compile: 30ms, render: 788ms)
 GET /e2e/map-runtime 200 in 651ms (compile: 24ms, render: 628ms)
 GET /e2e/map-runtime 200 in 659ms (compile: 86ms, render: 573ms)
 GET / 200 in 284ms (compile: 7ms, render: 277ms)
 GET / 200 in 283ms (compile: 6ms, render: 277ms)
 GET /e2e/map-runtime 200 in 935ms (compile: 7ms, render: 928ms)
 GET /e2e/map-runtime 200 in 853ms (compile: 63ms, render: 790ms)
 GET /e2e/map-runtime 200 in 858ms (compile: 11ms, render: 847ms)
 GET /e2e/map-runtime 200 in 778ms (compile: 6ms, render: 772ms)
 GET /e2e/map-runtime 200 in 766ms (compile: 66ms, render: 699ms)
 GET /e2e/map-runtime 200 in 766ms (compile: 170ms, render: 596ms)
 GET /e2e/map-runtime 200 in 773ms (compile: 15ms, render: 759ms)
 GET /e2e/map-runtime 200 in 773ms (compile: 130ms, render: 643ms)
 GET /e2e/map-runtime 200 in 562ms (compile: 15ms, render: 547ms)
 GET /e2e/map-runtime 200 in 476ms (compile: 18ms, render: 458ms)
 GET /e2e/map-runtime 200 in 1177ms (compile: 23ms, render: 1154ms)
 GET /e2e/map-runtime 200 in 1035ms (compile: 53ms, render: 983ms)
 GET / 200 in 1025ms (compile: 36ms, render: 989ms)
 GET /app 307 in 2.1s (compile: 8ms, render: 2.1s)
 GET /app/new-workspace 200 in 1094ms (compile: 10ms, render: 1084ms)
 POST /app/new-workspace 200 in 2.1s (compile: 8ms, render: 2.0s)
 GET /app 200 in 1465ms (compile: 8ms, render: 1457ms)
 POST /app/new-workspace 303 in 1508ms (compile: 8ms, render: 1500ms)
 GET /app/canvas-workspace-1773610159300 200 in 1593ms (compile: 21ms, render: 1572ms)
 GET /app/canvas-workspace-1773610159300 200 in 1707ms (compile: 7ms, render: 1700ms)
 POST /app/canvas-workspace-1773610159300 200 in 1224ms (compile: 16ms, render: 1207ms)
 GET /app/canvas-workspace-1773610159300 200 in 1852ms (compile: 18ms, render: 1834ms)
 GET /app/canvas-workspace-1773610159300/maps/173739e1-6298-4d7c-a8d5-b30a47e60719 200 in 2.4s (compile: 20ms, render: 2.3s)
 GET /api/maps/173739e1-6298-4d7c-a8d5-b30a47e60719/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 212ms (compile: 18ms, render: 194ms)
 GET /api/maps/173739e1-6298-4d7c-a8d5-b30a47e60719/concept-catalog 200 in 758ms (compile: 23ms, render: 735ms)
 GET /api/maps/173739e1-6298-4d7c-a8d5-b30a47e60719/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 434ms (compile: 6ms, render: 429ms)
 GET /api/maps/173739e1-6298-4d7c-a8d5-b30a47e60719/concept-catalog 200 in 696ms (compile: 9ms, render: 688ms)
 POST /api/maps/173739e1-6298-4d7c-a8d5-b30a47e60719/telemetry/core-loop 200 in 696ms (compile: 17ms, render: 679ms)
 POST /api/maps/173739e1-6298-4d7c-a8d5-b30a47e60719/telemetry/core-loop 200 in 733ms (compile: 20ms, render: 713ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/inspector?kind=concept&id=37a7692b-4d58-4647-89f9-36ed2d497ef3 200 in 165ms (compile: 19ms, render: 146ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/inspector?kind=concept&id=37a7692b-4d58-4647-89f9-36ed2d497ef3 200 in 3.6s (compile: 6ms, render: 3.6s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=760&height=327&overscan=320 200 in 4.0s (compile: 15ms, render: 3.9s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=532&height=289&overscan=320 200 in 1314ms (compile: 15ms, render: 1299ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=760&height=280&overscan=320 200 in 594ms (compile: 14ms, render: 580ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=760&height=1&overscan=320 200 in 227ms (compile: 5ms, render: 222ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=759&height=1&overscan=320 200 in 1577ms (compile: 5ms, render: 1572ms)
 PATCH /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concepts/positions 400 in 1748ms (compile: 20ms, render: 1727ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1522&height=1&overscan=320 200 in 2.5s (compile: 14ms, render: 2.4s)
 PATCH /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concepts/positions 400 in 718ms (compile: 13ms, render: 705ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1520&height=1&overscan=320 200 in 492ms (compile: 14ms, render: 478ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=640&height=1&overscan=320 200 in 221ms (compile: 6ms, render: 215ms)
